,L1,L2,L3,L4,NewL2,NewL3,NewL4,SourceSep,SourceType,Difficult,Separate,MD,MM,Money,SourcePath,New_L4
564,SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\ktFixedProvisioningSolution\model\task\CheckSwitchboardRoomOperationDebugRequired_view.xml,PNA_SWBO_Interaction
565,SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\ktFixedProvisioningSolution\model\task\CheckJumperJobDebugRequired_view.xml,PNA_JUJO_Interaction
566,SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\ktFixedProvisioningSolution\model\task\CheckFulfillmentConfirmationStatus_view.xml,Workflow_Execution
567,SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\ktFixedProvisioningSolution\model\task\CheckFacilityConfirmationDebugRequired_view.xml,PNA_RECO_Interaction
568,SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\WorkforceJobSubProcess_process_ktfixedfieldworkmanagement_automation_notification.xml,PNA_WODI_Interaction
569,SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\WorkforceJobSenderSubProcess_process_ktfixedfieldworkmanagement_automation_notification.xml,PNA_WODI_Interaction
570,SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\WorkforceJobSender_automatedtask_ktfixedfieldworkmanagement_automation_notification.xml,PNA_WODI_Interaction
571,SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\WorkforceJobSender_automatedtask_ktfixedfieldworkmanagement_automation.xml,PNA_WODI_Interaction
572,SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\WorkforceJobRetrySender_automatedtask_ktfixedfieldworkmanagement_automation_notification.xml,PNA_WODI_Interaction
573,SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\WorkforceJobRetrySender_automatedtask_ktfixedfieldworkmanagement_automation.xml,PNA_WODI_Interaction
574,SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\WorkforceJobRetryReceiver_automatedtask_ktfixedfieldworkmanagement_automation_notification.xml,PNA_WODI_Interaction
575,SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\WorkforceJobRetryReceiver_automatedtask_ktfixedfieldworkmanagement_automation.xml,PNA_WODI_Interaction
576,SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\WorkforceJobReceiver_automatedtask_ktfixedfieldworkmanagement_automation_notification.xml,PNA_WODI_Interaction
577,SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\WorkforceJobReceiver_automatedtask_ktfixedfieldworkmanagement_automation.xml,PNA_WODI_Interaction
578,SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\WorkforceJobPostCompletionSubProcess_process_ktfixedfieldworkmanagement_automation_notification.xml,PNA_WODI_Interaction
579,SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\WorkforceJobFunctionBaseTask_manualtask_ktfixedfieldworkmanagement_automation_notification.xml,PNA_WODI_Interaction
580,SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\WorkforceJobFalloutRouter_automatedtask_ktfixedfieldworkmanagement_automation_notification.xml,PNA_WODI_Interaction
581,SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\WorkforceJobFalloutRouter_automatedtask_ktfixedfieldworkmanagement_automation.xml,PNA_WODI_Interaction
582,SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\WorkForceJobExtendedPublishSenderReceiver_automatedtask_ktfixedfieldworkmanagement_automation_notification.xml,PNA_WODI_Interaction
583,SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\WorkForceJobExtendedPublishSenderReceiver_automatedtask_ktfixedfieldworkmanagement_automation.xml,PNA_WODI_Interaction
584,SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\WorkforceJobDebugExit_manualtask_ktfixedfieldworkmanagement_automation_notification.xml,PNA_WODI_Interaction
585,SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\WorkforceJobDebugEntry_manualtask_ktfixedfieldworkmanagement_automation_notification.xml,PNA_WODI_Interaction
586,SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\SwitchBoasrRoomOprationFalloutRouter_automatedtask_ktfixedfieldworkmanagement_automation_notification.xml,PNA_SWBO_Interaction
587,SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\SwitchBoasrRoomOprationFalloutRouter_automatedtask_ktfixedfieldworkmanagement_automation.xml,PNA_SWBO_Interaction
588,SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\SwitchboardRoomOperationSubProcess_process_ktfixedfieldworkmanagement_automation_notification.xml,PNA_SWBO_Interaction
589,SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\SwitchboardRoomOperationReceiver_automatedtask_ktfixedfieldworkmanagement_automation_notification.xml,PNA_SWBO_Interaction
590,SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\SwitchboardRoomOperationReceiver_automatedtask_ktfixedfieldworkmanagement_automation.xml,PNA_SWBO_Interaction
591,SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\SwitchBoardRoomOperationFunctionBaseTask_manualtask_ktfixedfieldworkmanagement_automation_notification.xml,PNA_SWBO_Interaction
592,SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\SwitchboardRoomOperationDebugExit_manualtask_ktfixedfieldworkmanagement_automation_notification.xml,PNA_SWBO_Interaction
593,SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\SwitchboardRoomOperationDebugEntry_manualtask_ktfixedfieldworkmanagement_automation_notification.xml,PNA_SWBO_Interaction
594,SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\SwitchBoardOperationRequestSender_automatedtask_ktfixedfieldworkmanagement_automation_notification.xml,PNA_SWBO_Interaction
595,SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\SwitchBoardOperationRequestSender_automatedtask_ktfixedfieldworkmanagement_automation.xml,PNA_SWBO_Interaction
596,SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\SwitchBoardExtendedPublishSenderReceiver_automatedtask_ktfixedfieldworkmanagement_automation_notification.xml,PNA_SWBO_Interaction
597,SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\SwitchBoardExtendedPublishSenderReceiver_automatedtask_ktfixedfieldworkmanagement_automation.xml,PNA_SWBO_Interaction
598,SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\JumperJobSubProcess_process_ktfixedfieldworkmanagement_automation_notification.xml,PNA_JUJO_Interaction
599,SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\JumperJobSender_automatedtask_ktfixedfieldworkmanagement_automation_notification.xml,PNA_JUJO_Interaction
600,SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\JumperJobSender_automatedtask_ktfixedfieldworkmanagement_automation.xml,PNA_JUJO_Interaction
601,SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\JumperJobReceiver_automatedtask_ktfixedfieldworkmanagement_automation_notification.xml,PNA_JUJO_Interaction
602,SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\JumperJobReceiver_automatedtask_ktfixedfieldworkmanagement_automation.xml,PNA_JUJO_Interaction
603,SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\JumperJobFunctionBaseTask_manualtask_ktfixedfieldworkmanagement_automation_notification.xml,PNA_JUJO_Interaction
604,SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\JumperJobExtendedPublishSenderReceiver_automatedtask_ktfixedfieldworkmanagement_automation_notification.xml,PNA_JUJO_Interaction
605,SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\JumperJobExtendedPublishSenderReceiver_automatedtask_ktfixedfieldworkmanagement_automation.xml,PNA_JUJO_Interaction
606,SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\JumperJobDebugExit_manualtask_ktfixedfieldworkmanagement_automation_notification.xml,PNA_JUJO_Interaction
607,SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\JumperJobDebugEntry_manualtask_ktfixedfieldworkmanagement_automation_notification.xml,PNA_JUJO_Interaction
608,SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\FulfillmentConfirmationAutomaticSenderPostWM_automatedtask_ktfixedfieldworkmanagement_automation_notification.xml,Workflow_Execution
609,SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\FulfillmentConfirmationAutomaticSenderPostWM_automatedtask_ktfixedfieldworkmanagement_automation.xml,Workflow_Execution
610,SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\FacilityConfirmationSubProcess_process_ktfixedfieldworkmanagement_automation_notification.xml,PNA_RECO_Interaction
611,SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\FacilityConfirmationReceiver_automatedtask_ktfixedfieldworkmanagement_automation_notification.xml,PNA_RECO_Interaction
612,SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\FacilityConfirmationReceiver_automatedtask_ktfixedfieldworkmanagement_automation.xml,PNA_RECO_Interaction
613,SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\FacilityConfirmationManualSender_automatedtask_ktfixedfieldworkmanagement_automation_notification.xml,PNA_RECO_Interaction
614,SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\FacilityConfirmationManualSender_automatedtask_ktfixedfieldworkmanagement_automation.xml,PNA_RECO_Interaction
615,SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\FacilityConfirmationFunctionBaseTask_manualtask_ktfixedfieldworkmanagement_automation_notification.xml,PNA_RECO_Interaction
616,SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\FacilityConfirmationFalloutRouter_automatedtask_ktfixedfieldworkmanagement_automation_notification.xml,PNA_RECO_Interaction
617,SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\FacilityConfirmationFalloutRouter_automatedtask_ktfixedfieldworkmanagement_automation.xml,PNA_RECO_Interaction
618,SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\FacilityConfirmationDebugExit_manualtask_ktfixedfieldworkmanagement_automation_notification.xml,PNA_RECO_Interaction
619,SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\FacilityConfirmationDebugEnty_manualtask_ktfixedfieldworkmanagement_automation_notification.xml,PNA_RECO_Interaction
620,SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\FacilityConfirmationCompletionSender_automatedtask_ktfixedfieldworkmanagement_automation_notification.xml,PNA_RECO_Interaction
621,SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\FacilityConfirmationCompletionSender_automatedtask_ktfixedfieldworkmanagement_automation.xml,PNA_RECO_Interaction
622,SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\FacilityConfirmationAutomaticSenderPostWM_automatedtask_ktfixedfieldworkmanagement_automation_notification.xml,PNA_RECO_Interaction
623,SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\FacilityConfirmationAutomaticSenderPostWM_automatedtask_ktfixedfieldworkmanagement_automation.xml,PNA_RECO_Interaction
624,SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\CheckWorkforceJobDebugRequired_automatedtask_ktfixedfieldworkmanagement_automation_notification.xml,PNA_WODI_Interaction
625,SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\CheckWorkforceJobDebugRequired_automatedtask_ktfixedfieldworkmanagement_automation.xml,PNA_WODI_Interaction
626,SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\CheckWMActivationCompletionStatus_automatedtask_ktfixedfieldworkmanagement_automation_notification.xml,Workflow_Execution
627,SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\CheckWMActivationCompletionStatus_automatedtask_ktfixedfieldworkmanagement_automation.xml,Workflow_Execution
628,SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\CheckSwitchboardRoomOperationDebugRequired_automatedtask_ktfixedfieldworkmanagement_automation_notification.xml,PNA_SWBO_Interaction
629,SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\CheckSwitchboardRoomOperationDebugRequired_automatedtask_ktfixedfieldworkmanagement_automation.xml,PNA_SWBO_Interaction
630,SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\CheckJumperJobDebugRequired_automatedtask_ktfixedfieldworkmanagement_automation_notification.xml,PNA_JUJO_Interaction
631,SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\CheckJumperJobDebugRequired_automatedtask_ktfixedfieldworkmanagement_automation.xml,PNA_JUJO_Interaction
632,SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\CheckFulfillmentConfirmationStatus_automatedtask_ktfixedfieldworkmanagement_automation_notification.xml,Workflow_Execution
633,SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\CheckFulfillmentConfirmationStatus_automatedtask_ktfixedfieldworkmanagement_automation.xml,Workflow_Execution
634,SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\CheckFacilityConfirmationDebugRequired_automatedtask_ktfixedfieldworkmanagement_automation_notification.xml,PNA_RECO_Interaction
635,SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\CheckFacilityConfirmationDebugRequired_automatedtask_ktfixedfieldworkmanagement_automation.xml,PNA_RECO_Interaction
636,SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,MF,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFieldWorkManagement\cartridgeBuild\META-INF\MANIFEST.MF,Workflow_Execution
637,SOMF,공정처리 - 개통확인,ktFixedFulfillmentConfirmation,ktFixedFulfillmentConfirmation,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFulfillmentConfirmation\xmlCatalogs\core\xmlCatalogCoreTemplate.xml,PNA_FUCO_Interaction
638,SOMF,공정처리 - 개통확인,ktFixedFulfillmentConfirmation,ktFixedFulfillmentConfirmation,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFulfillmentConfirmation\xmlCatalogs\core\catalog.xml,PNA_FUCO_Interaction
639,SOMF,공정처리 - 개통확인,ktFixedFulfillmentConfirmation,ktFixedFulfillmentConfirmation,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFulfillmentConfirmation\xmlCatalogs\automation\xmlCatalogAutoTemplate.xml,PNA_FUCO_Interaction
640,SOMF,공정처리 - 개통확인,ktFixedFulfillmentConfirmation,ktFixedFulfillmentConfirmation,,,,PGM,xquery,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedFulfillmentConfirmation\resources\Functions\PnA\FulfillmentConfirmation\SendRedoFulfillmentConfirmationRequestToPNA.xquery,PNA_FUCO_Interaction
